country,year,month,weather_event,mean,count
CZ,2022,7,True,76.54760198451066,12
CZ,2022,8,False,75.09256890352454,27
CZ,2022,8,True,73.13459413926012,4
CZ,2022,9,False,83.37913358422117,30
CZ,2022,10,False,51.378175450864816,31
CZ,2022,11,False,54.70247575950797,27
CZ,2022,11,True,31.191357637315026,3
CZ,2022,12,False,67.00627022132221,30
CZ,2022,12,True,7.430017652660092,1
CZ,2023,1,False,33.02222161725577,20
CZ,2023,1,True,30.26443751472111,11
CZ,2023,2,False,24.742731201162723,28
CZ,2023,3,False,24.158605813273244,28
CZ,2023,3,True,17.194745006384128,3
CZ,2023,4,False,25.534183677600716,27
CZ,2023,4,True,21.775846704254665,3
CZ,2023,5,False,26.399140019226728,31
CZ,2023,6,False,26.829173150075526,27
CZ,2023,6,True,22.745270274711146,3
CZ,2023,7,False,26.11887425553146,28
CZ,2023,7,True,28.079682116919187,3
CZ,2023,8,False,27.747160982150252,22
CZ,2023,8,True,25.511178400567793,9
CZ,2023,9,False,34.11210131913946,25
CZ,2023,9,True,51.67813508000525,5
CZ,2023,10,False,32.02755546486176,23
CZ,2023,10,True,37.06530884186774,8
CZ,2023,11,False,27.174272933193844,30
CZ,2023,12,False,21.324492746046186,28
CZ,2023,12,True,13.382681292546101,3
CZ,2024,1,False,16.85868567443504,31
CZ,2024,2,False,14.293995925666454,25
CZ,2024,2,True,19.127859006894347,4
CZ,2024,3,False,18.687229323376847,28
CZ,2024,3,True,27.642673600662487,3
CZ,2024,4,False,29.11918850410707,22
CZ,2024,4,True,35.615990624975495,8
CZ,2024,5,False,34.16897867230926,17
CZ,2024,5,True,35.52444478701133,14
CZ,2024,6,False,38.751348861907495,30
CZ,2024,7,False,36.15592989821842,29
CZ,2024,7,True,45.34984061258808,2
CZ,2024,8,False,41.552288570316016,23
CZ,2024,8,True,46.56966734555494,8
CZ,2024,9,False,37.84029626125031,14
CZ,2024,9,True,40.88049467894814,16
CZ,2024,10,False,35.008491265261895,28
CZ,2024,10,True,31.52240563961911,3
CZ,2024,11,False,36.74838307672119,26
CZ,2024,11,True,27.90463434653785,4
CZ,2024,12,False,44.41069545881782,26
CZ,2024,12,True,13.911796563367526,5
DE,2019,1,False,11.862790433467948,11
DE,2019,1,True,12.6531992188901,20
DE,2019,2,False,8.449485268364512,8
DE,2019,2,True,7.305530299634212,20
DE,2019,3,False,8.289553988732562,19
DE,2019,3,True,11.315502238841736,12
DE,2019,4,False,6.228934781979827,23
DE,2019,4,True,14.293242443633341,7
DE,2019,5,False,7.452391285824796,31
DE,2019,6,False,11.012668333558574,27
DE,2019,6,True,10.923126411459293,3
DE,2019,7,False,5.9435686397742,25
DE,2019,7,True,6.927390805856093,6
DE,2019,8,False,8.303590157904186,28
DE,2019,8,True,10.717185584960504,3
DE,2019,9,False,9.118547913898247,24
DE,2019,9,True,7.804922862347117,6
DE,2019,10,False,9.651718990087957,20
DE,2019,10,True,9.517864013100496,11
DE,2019,11,False,8.579423251542524,30
DE,2019,12,False,11.27411097717824,27
DE,2019,12,True,6.675419007594397,4
DE,2020,1,False,8.39071338004849,28
DE,2020,1,True,9.377264008705447,3
DE,2020,2,False,9.265326619825808,29
DE,2020,3,False,8.76662878039165,31
DE,2020,4,False,9.647655186299241,16
DE,2020,4,True,11.003900264670259,14
DE,2020,5,False,6.512555423534067,12
DE,2020,5,True,8.415394617833702,19
DE,2020,6,False,5.718655556298276,15
DE,2020,6,True,8.434338056663126,15
DE,2020,7,False,8.370782143831512,31
DE,2020,8,False,8.540749579328901,25
DE,2020,8,True,6.132308053547269,6
DE,2020,9,False,12.290959751588446,24
DE,2020,9,True,16.829654795312624,6
DE,2020,10,False,10.903244681931286,17
DE,2020,10,True,10.824415980196047,14
DE,2020,11,False,9.457299739836747,27
DE,2020,11,True,10.271553229861295,3
DE,2020,12,False,10.960089190479165,20
DE,2020,12,True,15.246585413776454,11
DE,2021,1,False,10.705599943108355,31
DE,2021,2,False,11.285715935392778,22
DE,2021,2,True,10.137398702769126,6
DE,2021,3,False,12.708315713868634,28
DE,2021,3,True,14.958263373257088,3
DE,2021,4,False,14.852084013190622,27
DE,2021,4,True,14.378660701906407,3
DE,2021,5,False,18.259069630281807,28
DE,2021,5,True,9.72606816463684,3
DE,2021,6,False,14.003754262908728,19
DE,2021,6,True,13.316583733151793,11
DE,2021,7,False,14.965363589045452,31
DE,2021,8,False,17.211399252117907,26
DE,2021,8,True,13.275798922309288,5
DE,2021,9,False,27.408069206856144,30
DE,2021,10,False,46.514391888588825,31
DE,2021,11,False,46.38880045304168,30
DE,2021,12,False,65.13748739079327,29
DE,2021,12,True,24.029457160280973,2
DE,2022,1,False,43.75667385762599,29
DE,2022,1,True,26.01180040699265,2
DE,2022,2,False,40.43338912934519,28
DE,2022,3,False,62.53013807719152,21
DE,2022,3,True,48.7994410586977,10
DE,2022,4,False,43.019558714631444,26
DE,2022,4,True,42.5751258795849,4
DE,2022,5,False,45.24494616953087,25
DE,2022,5,True,29.77778365422735,6
DE,2022,6,False,50.21237157227359,26
DE,2022,6,True,59.82549084367593,4
DE,2022,7,False,83.89046875470187,17
DE,2022,7,True,80.94452313237623,14
DE,2022,8,False,78.08188061440148,12
DE,2022,8,True,91.1375516231669,19
DE,2022,9,False,82.235275884944,15
DE,2022,9,True,93.23142427910678,15
DE,2022,10,False,55.964646463673986,26
DE,2022,10,True,21.992432959974465,5
DE,2022,11,False,47.21191718505087,17
DE,2022,11,True,48.51367600151852,13
DE,2022,12,False,60.76698309562128,24
DE,2022,12,True,46.05716532933047,7
DE,2023,1,False,30.54220998223673,25
DE,2023,1,True,34.48741473827804,6
DE,2023,2,False,24.521820393880542,24
DE,2023,2,True,23.52081811919963,4
DE,2023,3,False,25.71718100806041,28
DE,2023,3,True,17.88066486952283,3
DE,2023,4,False,26.268622656911866,30
DE,2023,5,False,29.933690559796183,31
DE,2023,6,False,27.486806122084072,30
DE,2023,7,False,34.161502405868724,31
DE,2023,8,False,29.46209719326753,28
DE,2023,8,True,21.67460555777228,3
DE,2023,9,False,37.469696072435106,22
DE,2023,9,True,45.39129440679684,8
DE,2023,10,False,35.23709855899448,28
DE,2023,10,True,34.65864187560262,3
DE,2023,11,False,26.625832337122038,30
DE,2023,12,False,18.466614537017257,31
DE,2024,1,False,16.728013339256282,31
DE,2024,2,False,14.65755298392175,29
DE,2024,3,False,19.97047762644129,31
DE,2024,4,False,30.34278374324109,26
DE,2024,4,True,35.104779274478005,4
DE,2024,5,False,33.33518901095725,26
DE,2024,5,True,41.96503892748011,5
DE,2024,6,False,39.01694648229838,30
DE,2024,7,False,38.38511198552629,31
DE,2024,8,False,43.47580896676002,31
DE,2024,9,False,36.54879322226843,23
DE,2024,9,True,57.582173602635194,7
DE,2024,10,False,31.462676692593185,31
DE,2024,11,False,43.406897856281375,19
DE,2024,11,True,22.701592779472747,11
DE,2024,12,False,43.87192368727534,19
DE,2024,12,True,25.332701838323285,12
FI,2019,1,False,7.8113142855096935,31
FI,2019,2,False,4.961560698757025,14
FI,2019,2,True,3.3058251732236004,14
FI,2019,3,False,4.499186102119069,27
FI,2019,3,True,3.0569866335713263,4
FI,2019,4,False,5.809844354304669,21
FI,2019,4,True,9.316437435169798,9
FI,2019,5,False,13.10667941182682,28
FI,2019,5,True,9.796445141885457,3
FI,2019,6,False,13.372085117980124,30
FI,2019,7,False,8.904313963924041,28
FI,2019,7,True,13.668373444576176,3
FI,2019,8,False,12.05144575666048,28
FI,2019,8,True,15.396709910409882,3
FI,2019,9,False,14.817162575246524,15
FI,2019,9,True,13.113072705890362,15
FI,2019,10,False,10.725398177677796,23
FI,2019,10,True,10.494699687261852,8
FI,2019,11,False,7.377274479875915,25
FI,2019,11,True,12.018711173995829,5
FI,2019,12,False,7.922210952001485,25
FI,2019,12,True,4.466431444655352,6
FI,2020,1,False,6.709251468233709,28
FI,2020,1,True,5.925546696086911,3
FI,2020,2,False,9.338826182891658,29
FI,2020,3,False,9.519374468905601,23
FI,2020,3,True,9.11997848253393,8
FI,2020,4,False,8.506026187359526,30
FI,2020,5,False,11.12874666505281,14
FI,2020,5,True,9.90615073613967,17
FI,2020,6,False,13.96156891544473,21
FI,2020,6,True,21.206371666030584,9
FI,2020,7,False,10.17380545622536,27
FI,2020,7,True,7.427032743683487,4
FI,2020,8,False,14.112231216521767,31
FI,2020,9,False,13.748556440018659,30
FI,2020,10,False,15.030723107833092,22
FI,2020,10,True,16.19871520365427,9
FI,2020,11,False,22.307174162084216,23
FI,2020,11,True,8.033030438822754,7
FI,2020,12,False,20.541294484399863,25
FI,2020,12,True,10.604155830795477,6
FI,2021,1,False,12.690541695067052,30
FI,2021,1,True,7.6351486513057685,1
FI,2021,2,False,15.750772909689884,23
FI,2021,2,True,34.2004765186024,5
FI,2021,3,False,12.266121817225054,28
FI,2021,3,True,7.395620796733141,3
FI,2021,4,False,12.774062395198824,26
FI,2021,4,True,11.976928909245174,4
FI,2021,5,False,16.023069756639753,27
FI,2021,5,True,22.41358325668578,4
FI,2021,6,False,20.56629507863515,30
FI,2021,7,False,18.46191751082804,14
FI,2021,7,True,21.532310369979335,17
FI,2021,8,False,24.03913004149917,9
FI,2021,8,True,14.073365844417044,22
FI,2021,9,False,26.543490439126945,27
FI,2021,9,True,20.46297597731144,3
FI,2021,10,False,34.517827404094604,23
FI,2021,10,True,33.02423527927119,8
FI,2021,11,False,43.515767834293165,26
FI,2021,11,True,39.5422555974998,4
FI,2021,12,False,77.01787743137602,31
FI,2022,1,False,41.13590223782233,28
FI,2022,1,True,35.788581338666106,3
FI,2022,2,False,36.921970625836344,25
FI,2022,2,True,44.06125438482396,3
FI,2022,3,False,46.48536026961032,22
FI,2022,3,True,40.511656242900905,9
FI,2022,4,False,48.078085915171194,15
FI,2022,4,True,23.144140524734503,15
FI,2022,5,False,63.97748145276377,31
FI,2022,6,False,61.92481676360243,20
FI,2022,6,True,76.65532518398399,10
FI,2022,7,False,70.7489391546875,22
FI,2022,7,True,85.87277493695436,9
FI,2022,8,False,133.8634961364216,25
FI,2022,8,True,132.22064066570263,6
FI,2022,9,False,105.36253424243226,26
FI,2022,9,True,103.5350792191342,4
FI,2022,10,False,42.90728576908378,21
FI,2022,10,True,56.99164945221785,10
FI,2022,11,False,51.79558296170875,25
FI,2022,11,True,73.70522931336629,5
FI,2022,12,False,60.49379254816513,27
FI,2022,12,True,63.7867424319046,4
FI,2023,1,False,29.03264546069109,27
FI,2023,1,True,22.764249060265396,4
FI,2023,2,False,29.52993035396861,28
FI,2023,3,False,23.006382422523203,31
FI,2023,4,False,16.479627294795577,27
FI,2023,4,True,12.495601150967198,3
FI,2023,5,False,13.935496757699413,31
FI,2023,6,False,10.800804191274244,21
FI,2023,6,True,17.227185226017575,9
FI,2023,7,False,9.215926946635555,31
FI,2023,8,False,24.546573105105235,28
FI,2023,8,True,92.37278445557227,3
FI,2023,9,False,28.857018220725458,30
FI,2023,10,False,25.641718280096985,25
FI,2023,10,True,39.05975906374427,6
FI,2023,11,False,33.6853676053913,24
FI,2023,11,True,63.815212108431275,6
FI,2023,12,False,21.830972380518133,9
FI,2023,12,True,21.0291419705738,22
FI,2024,1,False,89.56695875390774,12
FI,2024,1,True,17.93759720500779,19
FI,2024,2,False,19.238999018958395,11
FI,2024,2,True,11.86437654868204,18
FI,2024,3,False,15.346086069328353,12
FI,2024,3,True,15.974242265342275,19
FI,2024,4,False,19.47980005564285,23
FI,2024,4,True,18.957899187734956,7
FI,2024,5,False,23.635348315617534,22
FI,2024,5,True,37.23000479464106,9
FI,2024,6,False,23.256290929330834,27
FI,2024,6,True,38.67247261041496,3
FI,2024,7,False,7.159667980288968,29
FI,2024,7,True,9.868677727549805,2
FI,2024,8,False,8.40670274794027,24
FI,2024,8,True,11.323421473679957,7
FI,2024,9,False,40.78350119002757,20
FI,2024,9,True,40.37775792415882,10
FI,2024,10,False,30.376532180666967,31
FI,2024,11,False,26.53056052226769,15
FI,2024,11,True,20.039641685993374,15
FI,2024,12,False,27.19085563725515,31
PL,2019,1,False,9.916244777483614,17
PL,2019,1,True,9.592334136024567,14
PL,2019,2,False,7.4837740896520994,18
PL,2019,2,True,7.515207274545143,10
PL,2019,3,False,6.647299886798837,24
PL,2019,3,True,6.200607464914246,7
PL,2019,4,False,6.393699212803122,19
PL,2019,4,True,6.514133941614341,11
PL,2019,5,False,7.144270460767518,27
PL,2019,5,True,4.916847567233517,4
PL,2019,6,False,9.908688195639407,30
PL,2019,7,False,6.314526966009162,24
PL,2019,7,True,7.231530167699069,7
PL,2019,8,False,5.330858941412004,14
PL,2019,8,True,5.8144389045901255,17
PL,2019,9,False,5.851396129413799,21
PL,2019,9,True,5.976554785739984,9
PL,2019,10,False,7.124555180138415,24
PL,2019,10,True,8.0044569334501,7
PL,2019,11,False,6.788237247029417,24
PL,2019,11,True,5.87429464980907,6
PL,2019,12,False,7.664721113750246,31
PL,2020,1,False,8.255379887679759,23
PL,2020,1,True,7.115831295790981,8
PL,2020,2,False,9.119729995906553,25
PL,2020,2,True,9.010948094558065,4
PL,2020,3,False,6.377077813407029,28
PL,2020,3,True,4.574236188620405,3
PL,2020,4,False,5.286444009064249,23
PL,2020,4,True,3.4262893461953245,7
PL,2020,5,False,4.316491984521902,21
PL,2020,5,True,4.007874580354883,10
PL,2020,6,False,5.3056695804797505,23
PL,2020,6,True,5.751652997585862,7
PL,2020,7,False,4.227949578093899,31
PL,2020,8,False,6.777652689518682,28
PL,2020,8,True,7.154573711976178,3
PL,2020,9,False,7.465066009601454,30
PL,2020,10,False,7.9425273870359065,22
PL,2020,10,True,8.298579634941014,9
PL,2020,11,False,9.417396579227152,30
PL,2020,12,False,10.781288095052483,30
PL,2020,12,True,7.053071473489044,1
PL,2021,1,False,8.387505944120086,29
PL,2021,1,True,8.937701676996207,2
PL,2021,2,False,8.420745147805745,25
PL,2021,2,True,6.90016128294167,3
PL,2021,3,False,7.480831576387199,28
PL,2021,3,True,8.203921981600367,3
PL,2021,4,False,7.174597079686379,26
PL,2021,4,True,7.856979867799269,4
PL,2021,5,False,7.115529880450717,28
PL,2021,5,True,9.692886409340932,3
PL,2021,6,False,9.087460269483234,25
PL,2021,6,True,9.743883929387376,5
PL,2021,7,False,7.70228254907197,31
PL,2021,8,False,8.686522954359267,26
PL,2021,8,True,7.8134002427976625,5
PL,2021,9,False,15.729862027867261,25
PL,2021,9,True,21.219837682555177,5
PL,2021,10,False,25.127006436214163,31
PL,2021,11,False,27.48057670770498,30
PL,2021,12,False,54.65961735694365,27
PL,2021,12,True,56.795077120752566,4
PL,2022,1,False,36.021355924723544,24
PL,2022,1,True,32.80511775524365,7
PL,2022,2,False,21.3792127952682,28
PL,2022,3,False,37.49360112590362,22
PL,2022,3,True,27.77948294913214,9
PL,2022,4,False,27.35418175712162,25
PL,2022,4,True,35.38759062360053,5
PL,2022,5,False,33.22193663537488,25
PL,2022,5,True,31.93434272894349,6
PL,2022,6,False,40.1633931972994,17
PL,2022,6,True,67.56419178339203,13
PL,2022,7,False,85.7471561449289,28
PL,2022,7,True,106.5238164246529,3
PL,2022,8,False,96.60329395407862,31
PL,2022,9,False,47.9102619001451,27
PL,2022,9,True,43.26374969325666,3
PL,2022,10,False,27.07766561828566,31
PL,2022,11,False,23.0619363172717,23
PL,2022,11,True,31.234097719931594,7
PL,2022,12,False,23.506276028686425,25
PL,2022,12,True,33.38248262135635,6
PL,2023,1,False,21.44409291109339,18
PL,2023,1,True,22.924483065078917,13
PL,2023,2,False,17.52896624745497,23
PL,2023,2,True,21.86175052353448,5
PL,2023,3,False,18.212170671585135,26
PL,2023,3,True,18.68167972304673,5
PL,2023,4,False,15.167060081768849,30
PL,2023,5,False,20.629993302848995,31
PL,2023,6,False,22.310354451820263,27
PL,2023,6,True,21.19545060802032,3
PL,2023,7,False,26.63254644699899,25
PL,2023,7,True,29.802616209188276,6
PL,2023,8,False,23.39820077553319,31
PL,2023,9,False,26.552446254241264,24
PL,2023,9,True,32.123738194107304,6
PL,2023,10,False,23.53902574923829,9
PL,2023,10,True,30.252048800452812,22
PL,2023,11,False,22.81299681807773,27
PL,2023,11,True,20.159108006740492,3
PL,2023,12,False,20.009462519656143,31
PL,2024,1,False,15.15613921390117,31
PL,2024,2,False,13.43263942287532,22
PL,2024,2,True,15.26490180977479,7
PL,2024,3,False,14.970883082293293,26
PL,2024,3,True,21.644486105149745,5
PL,2024,4,False,19.663359260561194,23
PL,2024,4,True,25.975731988554344,7
PL,2024,5,False,25.501922363992374,20
PL,2024,5,True,22.297295037498124,11
PL,2024,6,False,39.478803190658965,27
PL,2024,6,True,43.480313495419715,3
PL,2024,7,False,61.03671578086329,23
PL,2024,7,True,51.83579101890645,8
PL,2024,8,False,51.04351526347394,31
PL,2024,9,False,47.11555760465576,21
PL,2024,9,True,65.26353700333351,9
PL,2024,10,False,41.60849590097873,28
PL,2024,10,True,37.124995296652806,3
PL,2024,11,False,36.726829224092874,13
PL,2024,11,True,45.79911784972049,17
PL,2024,12,False,34.00217755167464,8
PL,2024,12,True,36.33412486145969,23
