,country,year,month,event_type,price_std_mean_diff_percentage,renew_share
19,CZ,2023,10,low_soil,25.465329541367552,21.54123140606989
20,CZ,2024,5,low_soil,3.9669494593367904,26.706645812541712
21,CZ,2024,9,low_soil,16.589041305709486,19.17356268319801
22,DE,2019,1,low_soil,19.4953201455899,48.62003433236272
23,DE,2019,2,low_soil,0.2619635219857219,39.396450700759516
24,DE,2019,3,low_soil,27.088464135556062,57.03629144006273
25,DE,2019,7,low_soil,-23.444559887788202,52.71559964599029
26,DE,2019,9,low_soil,-21.0511782406956,46.45555300896919
27,DE,2019,10,low_soil,-19.94003922545714,42.647353000599495
28,DE,2020,4,low_soil,14.057768983048218,58.592547788747034
29,DE,2020,5,low_soil,29.21801152621977,59.85592505531627
30,DE,2020,6,low_soil,54.29255283298411,56.82351761207209
31,DE,2020,10,low_soil,12.52151197295596,53.791946510997974
32,DE,2020,12,low_soil,39.11004873045096,29.828096971591837
33,DE,2022,3,low_soil,-19.95390783767902,38.06677850489143
34,DE,2022,6,low_soil,19.144921799930557,44.39847450950086
35,DE,2022,7,low_soil,-3.5116571239334324,49.07433333307871
36,DE,2022,8,low_soil,16.720487398657017,43.16390959618244
37,DE,2022,9,low_soil,13.371571112070649,46.073768005117024
38,DE,2022,11,low_soil,-33.220698557756286,59.20979420643979
39,DE,2024,11,low_soil,-47.70049485075649,54.703664996323475
40,DE,2024,12,low_soil,-21.631638545516445,55.239905940820776
41,FI,2019,9,low_soil,-11.500784044868388,45.292641743328325
42,FI,2019,10,low_soil,-2.1509550190508095,34.3373399655088
43,FI,2020,5,low_soil,-10.985926499274287,50.401115533994705
44,FI,2020,6,low_soil,51.89103598931081,40.77901826003398
45,FI,2021,7,low_soil,11.933770872086727,42.30270992765116
46,FI,2021,8,low_soil,-30.795927330198413,41.96966442089694
47,FI,2021,10,low_soil,-32.28069401479728,50.93751641398241
48,FI,2022,4,low_soil,-40.4447328364702,44.47244898719816
49,FI,2022,6,low_soil,85.2398332494283,48.92703147413212
50,FI,2022,7,low_soil,21.313991956379137,47.19735989386284
51,FI,2022,10,low_soil,84.3420217706674,41.22275453145751
52,FI,2023,6,low_soil,85.69929144900497,33.069843466300306
53,FI,2023,11,low_soil,12.609838924175257,51.57569008958969
54,FI,2023,12,low_soil,-35.271243978581865,45.860065455489426
55,FI,2024,1,low_soil,-79.97297501828464,49.73286030091316
56,FI,2024,2,low_soil,-38.33163286202828,48.574931731168654
57,FI,2024,3,low_soil,4.09326647313281,51.38464955980796
58,FI,2024,4,low_soil,-2.679190065694297,54.33272422840234
59,FI,2024,11,low_soil,-24.465818695486455,61.21720540234059
60,PL,2019,1,low_soil,-3.266464762896305,17.421151818376625
61,PL,2019,2,low_soil,0.4200178214426173,15.290409936683309
62,PL,2019,3,low_soil,-6.719907774458872,13.423097016028484
63,PL,2019,4,low_soil,1.8836470844617481,14.321339982253905
64,PL,2019,7,low_soil,14.522120289074655,9.07846328341246
65,PL,2019,8,low_soil,9.071332940766846,9.101459960152523
66,PL,2019,9,low_soil,2.138953739553501,9.905360566871748
67,PL,2020,1,low_soil,-36.948910909744214,22.814468575489855
68,PL,2020,2,low_soil,-1.1928193202793864,20.432726137476006
69,PL,2020,3,low_soil,-28.270654326913956,16.63458499879751
70,PL,2020,4,low_soil,-35.18725743958442,11.632860436525904
71,PL,2020,5,low_soil,-7.149727261712998,17.324068571554655
72,PL,2022,3,low_soil,-25.908736117801663,20.23062390085579
73,PL,2022,5,low_soil,11.23139144790481,28.405130727201833
74,PL,2022,6,low_soil,68.22331582266578,23.070291190446035
75,PL,2022,12,low_soil,42.114601172114575,9.463736025519571
76,PL,2023,7,low_soil,18.73372019522067,29.246757734028904
77,PL,2023,10,low_soil,31.896365701255675,32.81042317894892
78,PL,2024,5,low_soil,-30.65319915670972,33.23787619020817
79,PL,2024,6,low_soil,10.1358450139328,39.50507786298339
80,PL,2024,7,low_soil,-23.66854576981605,32.775124252631755
81,PL,2024,9,low_soil,38.518018933271506,40.04435587908894
82,PL,2024,11,low_soil,24.70207425278133,23.27576870350038
83,PL,2024,12,low_soil,30.803904329478684,20.41047811284454
